Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed,Test % Positive,Geography
8/26/2021,Cortland,32,"4,290",463,"190,826",6.91%,COUNTY
8/26/2021,Delaware,10,"2,643",311,"115,116",3.22%,COUNTY
8/26/2021,Dutchess,75,"31,718","1,771","864,647",4.23%,COUNTY
9/13/2021,Bronx,228,"192,670","8,735","4,626,849",2.61%,COUNTY
8/26/2021,Essex,8,"1,761",172,"86,854",4.65%,COUNTY
8/26/2021,Finger Lakes,398,"108,497","7,866","3,354,837",5.06%,REGION
8/26/2021,Franklin,17,"2,828",250,"103,824",6.80%,COUNTY
8/26/2021,Fulton,46,"4,781",451,"126,336",10.20%,COUNTY
8/26/2021,Genesee,29,"5,665",436,"160,437",6.65%,COUNTY
8/26/2021,Greene,18,"3,645",229,"100,152",7.86%,COUNTY
8/26/2021,Hamilton,1,355,33,"11,169",3.03%,COUNTY
8/26/2021,Herkimer,18,"5,537",439,"182,656",4.10%,COUNTY
8/26/2021,Jefferson,31,"6,580",758,"197,086",4.09%,COUNTY
8/26/2021,Kings,672,"299,084","25,758","8,396,244",2.61%,COUNTY
8/26/2021,Lewis,6,"2,946",108,"58,980",5.56%,COUNTY
8/26/2021,Livingston,10,"4,755",321,"179,347",3.12%,COUNTY
8/26/2021,Long Island,"1,115","411,872","25,177","9,479,716",4.43%,REGION
8/26/2021,Madison,33,"4,869",911,"222,046",3.62%,COUNTY
8/26/2021,Mid-Hudson,645,"302,477","16,574","7,073,972",3.89%,REGION
8/26/2021,Mohawk Valley,249,"44,414","4,347","1,583,484",5.73%,REGION
8/26/2021,Monroe,254,"73,576","5,217","2,230,317",4.87%,COUNTY
8/26/2021,Montgomery,24,"4,614",389,"124,766",6.17%,COUNTY
8/26/2021,Nassau,480,"197,020","11,691","4,686,406",4.12%,COUNTY
8/26/2021,New York,441,"152,953","21,482","6,806,499",2.05%,COUNTY
8/26/2021,New York City,"2,125","1,010,602","85,536","28,951,552",2.48%,REGION
8/26/2021,Niagara,59,"20,906","1,209","522,125",4.88%,COUNTY
8/26/2021,North Country,117,"26,841","3,117","1,043,585",3.75%,REGION
8/26/2021,Oneida,116,"23,842","2,557","897,489",4.54%,COUNTY
8/26/2021,Onondaga,298,"41,986","4,784","1,691,142",6.23%,COUNTY
8/26/2021,Ontario,36,"7,868",693,"272,334",5.19%,COUNTY
8/26/2021,Orange,109,"51,673","2,380","958,405",4.58%,COUNTY
8/26/2021,Orleans,13,"3,292",218,"86,270",5.96%,COUNTY
8/26/2021,Oswego,83,"8,356",959,"301,701",8.65%,COUNTY
8/26/2021,Otsego,34,"3,778",388,"185,961",8.76%,COUNTY
8/26/2021,Putnam,29,"11,261",743,"267,032",3.90%,COUNTY
8/26/2021,Queens,482,"289,839","19,507","7,362,249",2.47%,COUNTY
8/26/2021,Rensselaer,71,"12,237","1,370","511,068",5.18%,COUNTY
8/26/2021,Richmond,213,"81,174","6,065","1,949,554",3.51%,COUNTY
8/26/2021,Rockland,77,"49,020","2,423","1,002,755",3.18%,COUNTY
8/26/2021,STATEWIDE,"6,348","2,242,982","174,812","64,767,808",3.63%,STATEWIDE
8/26/2021,Saratoga,103,"17,048","1,576","559,954",6.54%,COUNTY
8/26/2021,Schenectady,102,"14,315","1,226","457,769",8.32%,COUNTY
8/26/2021,Schoharie,11,"1,862",123,"66,276",8.94%,COUNTY
8/26/2021,Schuyler,5,"1,138",85,"48,382",5.88%,COUNTY
8/26/2021,Seneca,13,"2,151",199,"74,085",6.53%,COUNTY
8/26/2021,Southern Tier,245,"51,920","6,481","4,033,134",3.78%,REGION
8/26/2021,St. Lawrence,48,"7,348","1,308","360,156",3.67%,COUNTY
8/26/2021,Steuben,31,"7,323",618,"239,505",5.02%,COUNTY
8/26/2021,Suffolk,635,"214,852","13,486","4,793,310",4.71%,COUNTY
8/26/2021,Sullivan,29,"7,254",483,"157,894",6.00%,COUNTY
8/26/2021,Tioga,14,"4,054",226,"124,395",6.19%,COUNTY
8/26/2021,Tompkins,52,"4,913","2,722","2,433,957",1.91%,COUNTY
8/26/2021,Ulster,45,"15,133","1,119","495,693",4.02%,COUNTY
8/26/2021,Warren,27,"4,147",506,"169,578",5.34%,COUNTY
8/26/2021,Washington,15,"3,419",338,"145,651",4.44%,COUNTY
8/26/2021,Wayne,34,"6,263",501,"210,024",6.79%,COUNTY
8/26/2021,Westchester,281,"136,418","7,655","3,327,546",3.67%,COUNTY
8/26/2021,Western New York,469,"134,128","9,769","3,726,218",4.80%,REGION
8/26/2021,Wyoming,4,"3,690",176,"91,787",2.27%,COUNTY
8/26/2021,Yates,5,"1,237",105,"50,236",4.76%,COUNTY
8/25/2021,Albany,66,"26,448","1,779","795,796",3.71%,COUNTY
8/25/2021,Allegany,7,"3,674",254,"168,365",2.76%,COUNTY
9/14/2021,Bronx,198,"192,868","10,878","4,637,727",1.82%,COUNTY
8/25/2021,Broome,59,"19,726","1,353","680,299",4.36%,COUNTY
8/25/2021,Capital Region,226,"85,233","6,347","2,887,483",3.56%,REGION
8/25/2021,Cattaraugus,18,"6,017",304,"175,534",5.92%,COUNTY
8/25/2021,Cayuga,22,"6,958",357,"219,284",6.16%,COUNTY
8/25/2021,Central New York,180,"66,013","6,011","2,617,882",2.99%,REGION
8/25/2021,Chautauqua,32,"9,453",252,"330,866",12.70%,COUNTY
8/25/2021,Chemung,18,"8,167",566,"256,177",3.18%,COUNTY
8/25/2021,Chenango,14,"3,823",196,"132,784",7.14%,COUNTY
8/25/2021,Clinton,22,"5,017",394,"225,028",5.58%,COUNTY
8/25/2021,Columbia,12,"4,310",490,"152,760",2.45%,COUNTY
8/25/2021,Cortland,24,"4,258",205,"190,363",11.71%,COUNTY
8/25/2021,Delaware,17,"2,633",157,"114,805",10.83%,COUNTY
8/25/2021,Dutchess,102,"31,643","2,407","862,876",4.24%,COUNTY
9/15/2021,Bronx,241,"193,109","13,453","4,651,180",1.79%,COUNTY
8/25/2021,Essex,2,"1,753",387,"86,682",0.52%,COUNTY
8/25/2021,Finger Lakes,296,"108,099","5,744","3,346,971",5.15%,REGION
8/25/2021,Franklin,20,"2,811",280,"103,574",7.14%,COUNTY
8/25/2021,Fulton,22,"4,735",457,"125,885",4.81%,COUNTY
8/25/2021,Genesee,13,"5,636",215,"160,001",6.05%,COUNTY
8/25/2021,Greene,9,"3,627",166,"99,923",5.42%,COUNTY
8/25/2021,Hamilton,0,354,20,"11,136",0.00%,COUNTY
8/25/2021,Herkimer,12,"5,519",564,"182,217",2.13%,COUNTY
8/25/2021,Jefferson,25,"6,549",558,"196,328",4.48%,COUNTY
8/25/2021,Kings,746,"298,412","25,521","8,370,486",2.92%,COUNTY
8/25/2021,Lewis,2,"2,940",108,"58,872",1.85%,COUNTY
8/25/2021,Livingston,16,"4,745",183,"179,026",8.74%,COUNTY
8/25/2021,Long Island,"1,224","410,757","24,149","9,454,539",5.08%,REGION
8/25/2021,Madison,5,"4,836","1,663","221,135",0.30%,COUNTY
8/25/2021,Mid-Hudson,607,"301,832","16,438","7,057,398",3.69%,REGION
8/25/2021,Mohawk Valley,124,"44,165","3,692","1,579,137",3.36%,REGION
8/25/2021,Monroe,204,"73,322","3,931","2,225,100",5.19%,COUNTY
8/25/2021,Montgomery,21,"4,590",304,"124,377",6.91%,COUNTY
8/25/2021,Nassau,548,"196,540","11,588","4,674,715",4.74%,COUNTY
8/25/2021,New York,405,"152,512","19,665","6,785,017",2.06%,COUNTY
8/25/2021,New York City,"2,235","1,008,477","82,612","28,866,016",2.71%,REGION
8/25/2021,Niagara,30,"20,847",875,"520,916",3.43%,COUNTY
8/25/2021,North Country,116,"26,724","3,730","1,040,468",3.11%,REGION
8/25/2021,Oneida,54,"23,726","2,047","894,932",2.64%,COUNTY
8/25/2021,Onondaga,88,"41,688","3,116","1,686,358",2.82%,COUNTY
8/25/2021,Ontario,22,"7,832",525,"271,641",4.19%,COUNTY
8/25/2021,Orange,114,"51,564","2,263","956,025",5.04%,COUNTY
8/25/2021,Orleans,7,"3,279",122,"86,052",5.74%,COUNTY
8/25/2021,Oswego,41,"8,273",670,"300,742",6.12%,COUNTY
8/25/2021,Otsego,6,"3,744",165,"185,573",3.64%,COUNTY
8/25/2021,Putnam,29,"11,232",680,"266,289",4.26%,COUNTY
8/25/2021,Queens,524,"289,357","19,591","7,342,742",2.67%,COUNTY
8/25/2021,Rensselaer,23,"12,166",557,"509,698",4.13%,COUNTY
8/25/2021,Richmond,221,"80,961","6,217","1,943,489",3.55%,COUNTY
8/25/2021,Rockland,48,"48,943","1,970","1,000,332",2.44%,COUNTY
8/25/2021,STATEWIDE,"5,407","2,236,634","160,554","64,592,996",3.37%,STATEWIDE
8/25/2021,Saratoga,60,"16,945","1,437","558,378",4.18%,COUNTY
8/25/2021,Schenectady,15,"14,213",978,"456,543",1.53%,COUNTY
8/25/2021,Schoharie,9,"1,851",155,"66,153",5.81%,COUNTY
8/25/2021,Schuyler,3,"1,133",93,"48,297",3.23%,COUNTY
8/25/2021,Seneca,4,"2,138",125,"73,886",3.20%,COUNTY
8/25/2021,Southern Tier,180,"51,675","6,309","4,026,653",2.85%,REGION
8/25/2021,St. Lawrence,45,"7,300","1,983","358,848",2.27%,COUNTY
8/25/2021,Steuben,32,"7,292",373,"238,887",8.58%,COUNTY
8/25/2021,Suffolk,676,"214,217","12,561","4,779,824",5.38%,COUNTY
8/25/2021,Sullivan,33,"7,225",523,"157,411",6.31%,COUNTY
8/25/2021,Tioga,6,"4,040",221,"124,169",2.71%,COUNTY
8/25/2021,Tompkins,31,"4,861","3,350","2,431,235",0.93%,COUNTY
8/25/2021,Ulster,66,"15,088","1,277","494,574",5.17%,COUNTY
8/25/2021,Warren,25,"4,120",507,"169,072",4.93%,COUNTY
8/25/2021,Washington,16,"3,404",433,"145,313",3.70%,COUNTY
8/25/2021,Wayne,22,"6,229",381,"209,523",5.77%,COUNTY
8/25/2021,Westchester,215,"136,137","7,318","3,319,891",2.94%,COUNTY
8/25/2021,Western New York,219,"133,659","5,522","3,716,449",3.97%,REGION
8/25/2021,Wyoming,5,"3,686",219,"91,611",2.28%,COUNTY
8/25/2021,Yates,3,"1,232",43,"50,131",6.98%,COUNTY
8/24/2021,Albany,63,"26,382","1,271","794,017",4.96%,COUNTY
8/24/2021,Allegany,10,"3,667",417,"168,111",2.40%,COUNTY
9/16/2021,Bronx,294,"193,403","15,163","4,666,343",1.94%,COUNTY
8/24/2021,Broome,70,"19,667","1,579","678,946",4.43%,COUNTY
8/24/2021,Capital Region,196,"85,007","4,618","2,881,136",4.24%,REGION
8/24/2021,Cattaraugus,7,"5,999",294,"175,230",2.38%,COUNTY
8/24/2021,Cayuga,12,"6,936",875,"218,927",1.37%,COUNTY
8/24/2021,Central New York,158,"65,833","5,882","2,611,871",2.69%,REGION
8/24/2021,Chautauqua,15,"9,421",185,"330,614",8.11%,COUNTY
8/24/2021,Chemung,22,"8,149",511,"255,611",4.31%,COUNTY
8/24/2021,Chenango,15,"3,809",250,"132,588",6.00%,COUNTY
8/24/2021,Clinton,3,"4,995",156,"224,634",1.92%,COUNTY
8/24/2021,Columbia,18,"4,298",351,"152,270",5.13%,COUNTY
8/24/2021,Cortland,20,"4,234",220,"190,158",9.09%,COUNTY
8/24/2021,Delaware,4,"2,616",491,"114,648",0.81%,COUNTY
8/24/2021,Dutchess,89,"31,541","1,975","860,469",4.51%,COUNTY
9/17/2021,Bronx,259,"193,662","14,992","4,681,335",1.73%,COUNTY
8/24/2021,Essex,6,"1,751",272,"86,295",2.21%,COUNTY
8/24/2021,Finger Lakes,276,"107,803","6,284","3,341,227",4.39%,REGION
8/24/2021,Franklin,13,"2,791",184,"103,294",7.07%,COUNTY
8/24/2021,Fulton,9,"4,713",362,"125,428",2.49%,COUNTY
8/24/2021,Genesee,21,"5,623",207,"159,786",10.14%,COUNTY
8/24/2021,Greene,9,"3,618",119,"99,757",7.56%,COUNTY
8/24/2021,Hamilton,0,354,20,"11,116",0.00%,COUNTY
8/24/2021,Herkimer,12,"5,507",426,"181,653",2.82%,COUNTY
8/24/2021,Jefferson,14,"6,524",307,"195,770",4.56%,COUNTY
8/24/2021,Kings,637,"297,666","24,703","8,344,965",2.58%,COUNTY
8/24/2021,Lewis,6,"2,938",97,"58,764",6.19%,COUNTY
8/24/2021,Livingston,17,"4,729",328,"178,843",5.18%,COUNTY
8/24/2021,Long Island,717,"409,533","20,263","9,430,390",3.54%,REGION
8/24/2021,Madison,15,"4,831","1,242","219,472",1.21%,COUNTY
8/24/2021,Mid-Hudson,532,"301,225","14,793","7,040,960",3.60%,REGION
8/24/2021,Mohawk Valley,92,"44,041","3,007","1,575,445",3.06%,REGION
8/24/2021,Monroe,169,"73,118","4,366","2,221,169",3.87%,COUNTY
8/24/2021,Montgomery,15,"4,569",421,"124,073",3.56%,COUNTY
8/24/2021,Nassau,297,"195,992","9,848","4,663,127",3.02%,COUNTY
8/24/2021,New York,386,"152,107","18,463","6,765,352",2.09%,COUNTY
8/24/2021,New York City,"1,879","1,006,242","75,733","28,783,404",2.48%,REGION
8/24/2021,Niagara,18,"20,817",931,"520,041",1.93%,COUNTY
8/24/2021,North Country,84,"26,608","1,551","1,036,738",5.42%,REGION
8/24/2021,Oneida,45,"23,672","1,194","892,885",3.77%,COUNTY
8/24/2021,Onondaga,68,"41,600","2,959","1,683,242",2.30%,COUNTY
8/24/2021,Ontario,21,"7,810",457,"271,116",4.60%,COUNTY
8/24/2021,Orange,103,"51,450","2,149","953,762",4.79%,COUNTY
8/24/2021,Orleans,8,"3,272",132,"85,930",6.06%,COUNTY
8/24/2021,Oswego,43,"8,232",586,"300,072",7.34%,COUNTY
8/24/2021,Otsego,7,"3,738",467,"185,408",1.50%,COUNTY
8/24/2021,Putnam,18,"11,203",587,"265,609",3.07%,COUNTY
8/24/2021,Queens,444,"288,833","16,645","7,323,151",2.67%,COUNTY
8/24/2021,Rensselaer,22,"12,143",733,"509,141",3.00%,COUNTY
8/24/2021,Richmond,119,"80,740","4,632","1,937,272",2.57%,COUNTY
8/24/2021,Rockland,87,"48,895","2,929","998,362",2.97%,COUNTY
8/24/2021,STATEWIDE,"4,272","2,231,227","141,619","64,432,442",3.02%,STATEWIDE
8/24/2021,Saratoga,41,"16,885","1,037","556,941",3.95%,COUNTY
8/24/2021,Schenectady,29,"14,198",592,"455,565",4.90%,COUNTY
8/24/2021,Schoharie,4,"1,842",137,"65,998",2.92%,COUNTY
8/24/2021,Schuyler,2,"1,130",55,"48,204",3.64%,COUNTY
8/24/2021,Seneca,7,"2,134",150,"73,761",4.67%,COUNTY
8/24/2021,Southern Tier,158,"51,495","4,333","4,020,344",3.65%,REGION
8/24/2021,St. Lawrence,42,"7,255",515,"356,865",8.16%,COUNTY
8/24/2021,Steuben,12,"7,260",314,"238,514",3.82%,COUNTY
8/24/2021,Suffolk,420,"213,541","10,415","4,767,263",4.03%,COUNTY
8/24/2021,Sullivan,17,"7,192",453,"156,888",3.75%,COUNTY
8/24/2021,Tioga,10,"4,034",413,"123,948",2.42%,COUNTY
8/24/2021,Tompkins,23,"4,830",720,"2,427,885",3.19%,COUNTY
8/24/2021,Ulster,42,"15,022","1,107","493,297",3.79%,COUNTY
8/24/2021,Warren,8,"4,095",303,"168,565",2.64%,COUNTY
8/24/2021,Washington,6,"3,388",212,"144,880",2.83%,COUNTY
8/24/2021,Wayne,25,"6,207",403,"209,142",6.20%,COUNTY
8/24/2021,Westchester,176,"135,922","5,593","3,312,573",3.15%,COUNTY
8/24/2021,Western New York,180,"133,440","5,155","3,710,927",3.49%,REGION
8/24/2021,Wyoming,5,"3,681",196,"91,392",2.55%,COUNTY
8/24/2021,Yates,3,"1,229",45,"50,088",6.67%,COUNTY
8/23/2021,Albany,46,"26,319",731,"792,746",6.29%,COUNTY
8/23/2021,Allegany,6,"3,657",177,"167,694",3.39%,COUNTY
9/18/2021,Bronx,196,"193,858","12,726","4,694,061",1.54%,COUNTY
8/23/2021,Broome,37,"19,597",704,"677,367",5.26%,COUNTY
8/23/2021,Capital Region,151,"84,811","2,754","2,876,518",5.48%,REGION
8/23/2021,Cattaraugus,10,"5,992",87,"174,936",11.49%,COUNTY
8/23/2021,Cayuga,16,"6,924",232,"218,052",6.90%,COUNTY
8/23/2021,Central New York,83,"65,675","1,861","2,605,989",4.46%,REGION
8/23/2021,Chautauqua,18,"9,406",144,"330,429",12.50%,COUNTY
8/23/2021,Chemung,17,"8,127",198,"255,100",8.59%,COUNTY
8/23/2021,Chenango,10,"3,794",227,"132,338",4.41%,COUNTY
8/23/2021,Clinton,2,"4,992",131,"224,478",1.53%,COUNTY
8/23/2021,Columbia,2,"4,280",160,"151,919",1.25%,COUNTY
8/23/2021,Cortland,6,"4,214",71,"189,938",8.45%,COUNTY
8/23/2021,Delaware,6,"2,612",112,"114,157",5.36%,COUNTY
8/23/2021,Dutchess,49,"31,452","1,050","858,494",4.67%,COUNTY
9/19/2021,Bronx,167,"194,025","8,215","4,702,276",2.03%,COUNTY
8/23/2021,Essex,5,"1,745",84,"86,023",5.95%,COUNTY
8/23/2021,Finger Lakes,157,"107,527","3,675","3,334,943",4.27%,REGION
8/23/2021,Franklin,6,"2,778",103,"103,110",5.83%,COUNTY
8/23/2021,Fulton,20,"4,704",106,"125,066",18.87%,COUNTY
8/23/2021,Genesee,10,"5,602",116,"159,579",8.62%,COUNTY
8/23/2021,Greene,8,"3,609",83,"99,638",9.64%,COUNTY
8/23/2021,Hamilton,3,354,19,"11,096",15.79%,COUNTY
8/23/2021,Herkimer,17,"5,495",170,"181,227",10.00%,COUNTY
8/23/2021,Jefferson,23,"6,510",244,"195,463",9.43%,COUNTY
8/23/2021,Kings,457,"297,029","14,088","8,320,262",3.24%,COUNTY
8/23/2021,Lewis,3,"2,932",47,"58,667",6.38%,COUNTY
8/23/2021,Livingston,11,"4,712",198,"178,515",5.56%,COUNTY
8/23/2021,Long Island,606,"408,816","13,106","9,410,127",4.62%,REGION
8/23/2021,Madison,6,"4,816",148,"218,230",4.05%,COUNTY
8/23/2021,Mid-Hudson,351,"300,693","9,473","7,026,167",3.71%,REGION
8/23/2021,Mohawk Valley,105,"43,949","1,523","1,572,438",6.89%,REGION
8/23/2021,Monroe,106,"72,949","2,585","2,216,803",4.10%,COUNTY
8/23/2021,Montgomery,20,"4,554",152,"123,652",13.16%,COUNTY
8/23/2021,Nassau,294,"195,695","6,442","4,653,279",4.56%,COUNTY
8/23/2021,New York,254,"151,721","12,701","6,746,889",2.00%,COUNTY
8/23/2021,New York City,"1,433","1,004,363","50,034","28,707,671",2.86%,REGION
8/23/2021,Niagara,22,"20,799",475,"519,110",4.63%,COUNTY
8/23/2021,North Country,69,"26,524","1,496","1,035,187",4.61%,REGION
8/23/2021,Oneida,35,"23,627",773,"891,691",4.53%,COUNTY
8/23/2021,Onondaga,39,"41,532","1,057","1,680,283",3.69%,COUNTY
8/23/2021,Ontario,10,"7,789",211,"270,659",4.74%,COUNTY
8/23/2021,Orange,67,"51,347","1,380","951,613",4.86%,COUNTY
8/23/2021,Orleans,7,"3,264",83,"85,798",8.43%,COUNTY
8/23/2021,Oswego,16,"8,189",353,"299,486",4.53%,COUNTY
8/23/2021,Otsego,8,"3,731",247,"184,941",3.24%,COUNTY
8/23/2021,Putnam,9,"11,185",347,"265,022",2.59%,COUNTY
8/23/2021,Queens,322,"288,389","13,507","7,306,506",2.38%,COUNTY
8/23/2021,Rensselaer,22,"12,121",527,"508,408",4.17%,COUNTY
8/23/2021,Richmond,120,"80,621","2,902","1,932,640",4.14%,COUNTY
8/23/2021,Rockland,41,"48,808","1,548","995,433",2.65%,COUNTY
8/23/2021,STATEWIDE,"3,199","2,226,955","88,918","64,290,823",3.60%,STATEWIDE
8/23/2021,Saratoga,39,"16,844",508,"555,904",7.68%,COUNTY
8/23/2021,Schenectady,20,"14,169",491,"454,973",4.07%,COUNTY
8/23/2021,Schoharie,5,"1,838",75,"65,861",6.67%,COUNTY
8/23/2021,Schuyler,1,"1,128",29,"48,149",3.45%,COUNTY
8/23/2021,Seneca,2,"2,127",74,"73,611",2.70%,COUNTY
8/23/2021,Southern Tier,92,"51,337","1,899","4,016,011",4.84%,REGION
8/23/2021,St. Lawrence,27,"7,213",868,"356,350",3.11%,COUNTY
8/23/2021,Steuben,12,"7,248",170,"238,200",7.06%,COUNTY
8/23/2021,Suffolk,312,"213,121","6,664","4,756,848",4.68%,COUNTY
8/23/2021,Sullivan,7,"7,175",192,"156,435",3.65%,COUNTY
8/23/2021,Tioga,2,"4,024",152,"123,535",1.32%,COUNTY
8/23/2021,Tompkins,7,"4,807",307,"2,427,165",2.28%,COUNTY
8/23/2021,Ulster,32,"14,980",746,"492,190",4.29%,COUNTY
8/23/2021,Warren,7,"4,087",116,"168,262",6.03%,COUNTY
8/23/2021,Washington,7,"3,382",138,"144,668",5.07%,COUNTY
8/23/2021,Wayne,8,"6,182",208,"208,739",3.85%,COUNTY
8/23/2021,Westchester,146,"135,746","4,210","3,306,980",3.47%,COUNTY
8/23/2021,Western New York,152,"133,260","3,097","3,705,772",4.91%,REGION
8/23/2021,Wyoming,3,"3,676",166,"91,196",1.81%,COUNTY
8/23/2021,Yates,0,"1,226",34,"50,043",0.00%,COUNTY
8/22/2021,Albany,42,"26,273",952,"792,015",4.41%,COUNTY
8/22/2021,Allegany,4,"3,651",103,"167,517",3.88%,COUNTY
9/20/2021,Bronx,241,"194,266","9,360","4,711,636",2.57%,COUNTY
8/22/2021,Broome,37,"19,560",474,"676,663",7.81%,COUNTY
8/22/2021,Capital Region,185,"84,660","3,720","2,873,764",4.97%,REGION
8/22/2021,Cattaraugus,9,"5,982",343,"174,849",2.62%,COUNTY
8/22/2021,Cayuga,25,"6,908",268,"217,820",9.33%,COUNTY
8/22/2021,Central New York,208,"65,592","3,294","2,604,128",6.31%,REGION
8/22/2021,Chautauqua,55,"9,388",300,"330,285",18.33%,COUNTY
8/22/2021,Chemung,26,"8,110",204,"254,902",12.75%,COUNTY
8/22/2021,Chenango,7,"3,784",138,"132,111",5.07%,COUNTY
8/22/2021,Clinton,11,"4,990",242,"224,347",4.55%,COUNTY
8/22/2021,Columbia,9,"4,278",182,"151,759",4.95%,COUNTY
8/22/2021,Cortland,12,"4,208",135,"189,867",8.89%,COUNTY
8/22/2021,Delaware,3,"2,606",83,"114,045",3.61%,COUNTY
8/22/2021,Dutchess,63,"31,403","1,304","857,444",4.83%,COUNTY
9/21/2021,Bronx,290,"194,556","14,550","4,726,186",1.99%,COUNTY
8/22/2021,Essex,3,"1,740",106,"85,939",2.83%,COUNTY
8/22/2021,Finger Lakes,181,"107,370","4,302","3,331,268",4.21%,REGION
8/22/2021,Franklin,16,"2,772",179,"103,007",8.94%,COUNTY
8/22/2021,Fulton,33,"4,684",163,"124,960",20.25%,COUNTY
8/22/2021,Genesee,7,"5,592",155,"159,463",4.52%,COUNTY
8/22/2021,Greene,3,"3,601",136,"99,555",2.21%,COUNTY
8/22/2021,Hamilton,1,351,20,"11,077",5.00%,COUNTY
8/22/2021,Herkimer,21,"5,478",153,"181,057",13.73%,COUNTY
8/22/2021,Jefferson,14,"6,487",260,"195,219",5.38%,COUNTY
8/22/2021,Kings,473,"296,572","16,100","8,306,174",2.94%,COUNTY
8/22/2021,Lewis,0,"2,929",33,"58,620",0.00%,COUNTY
8/22/2021,Livingston,7,"4,701",251,"178,317",2.79%,COUNTY
8/22/2021,Long Island,771,"408,210","16,771","9,397,021",4.60%,REGION
8/22/2021,Madison,12,"4,810",559,"218,082",2.15%,COUNTY
8/22/2021,Mid-Hudson,423,"300,342","10,697","7,016,694",3.95%,REGION
8/22/2021,Mohawk Valley,127,"43,844","1,433","1,570,915",8.86%,REGION
8/22/2021,Monroe,128,"72,843","2,687","2,214,218",4.76%,COUNTY
8/22/2021,Montgomery,23,"4,534",211,"123,500",10.90%,COUNTY
8/22/2021,Nassau,362,"195,401","8,638","4,646,837",4.19%,COUNTY
8/22/2021,New York,267,"151,467","12,373","6,734,188",2.16%,COUNTY
8/22/2021,New York City,"1,522","1,002,930","54,045","28,657,637",2.82%,REGION
8/22/2021,Niagara,24,"20,777",612,"518,635",3.92%,COUNTY
8/22/2021,North Country,68,"26,455","1,108","1,033,691",6.14%,REGION
8/22/2021,Oneida,44,"23,592",656,"890,918",6.71%,COUNTY
8/22/2021,Onondaga,129,"41,493","2,005","1,679,226",6.43%,COUNTY
8/22/2021,Ontario,11,"7,779",347,"270,448",3.17%,COUNTY
8/22/2021,Orange,96,"51,280","1,702","950,233",5.64%,COUNTY
8/22/2021,Orleans,3,"3,257",80,"85,715",3.75%,COUNTY
8/22/2021,Oswego,30,"8,173",327,"299,133",9.17%,COUNTY
8/22/2021,Otsego,5,"3,723",203,"184,694",2.46%,COUNTY
8/22/2021,Putnam,14,"11,176",499,"264,675",2.81%,COUNTY
8/22/2021,Queens,345,"288,067","14,394","7,292,999",2.40%,COUNTY
8/22/2021,Rensselaer,32,"12,099",470,"507,881",6.81%,COUNTY
8/22/2021,Richmond,172,"80,501","3,967","1,929,738",4.34%,COUNTY
8/22/2021,Rockland,33,"48,767","1,204","993,885",2.74%,COUNTY
8/22/2021,STATEWIDE,"3,816","2,223,756","101,685","64,201,905",3.75%,STATEWIDE
8/22/2021,Saratoga,48,"16,805",934,"555,396",5.14%,COUNTY
8/22/2021,Schenectady,36,"14,149",508,"454,482",7.09%,COUNTY
8/22/2021,Schoharie,1,"1,833",47,"65,786",2.13%,COUNTY
8/22/2021,Schuyler,0,"1,127",40,"48,120",0.00%,COUNTY
8/22/2021,Seneca,7,"2,125",91,"73,537",7.69%,COUNTY
8/22/2021,Southern Tier,92,"51,245","1,697","4,014,112",5.42%,REGION
8/22/2021,St. Lawrence,23,"7,186",268,"355,482",8.58%,COUNTY
8/22/2021,Steuben,6,"7,236",131,"238,030",4.58%,COUNTY
8/22/2021,Suffolk,409,"212,809","8,133","4,750,184",5.03%,COUNTY
8/22/2021,Sullivan,25,"7,168",284,"156,243",8.80%,COUNTY
8/22/2021,Tioga,3,"4,022",83,"123,383",3.61%,COUNTY
8/22/2021,Tompkins,10,"4,800",544,"2,426,858",1.84%,COUNTY
8/22/2021,Ulster,38,"14,948",917,"491,444",4.14%,COUNTY
8/22/2021,Warren,10,"4,080",318,"168,146",3.14%,COUNTY
8/22/2021,Washington,5,"3,375",220,"144,530",2.27%,COUNTY
8/22/2021,Wayne,16,"6,174",574,"208,531",2.79%,COUNTY
8/22/2021,Westchester,154,"135,600","4,787","3,302,770",3.22%,COUNTY
8/22/2021,Western New York,239,"133,108","4,618","3,702,675",5.18%,REGION
8/22/2021,Wyoming,1,"3,673",73,"91,030",1.37%,COUNTY
8/22/2021,Yates,1,"1,226",44,"50,009",2.27%,COUNTY
8/21/2021,Albany,60,"26,231","1,343","791,063",4.47%,COUNTY
8/21/2021,Allegany,6,"3,647",126,"167,414",4.76%,COUNTY
9/22/2021,Bronx,245,"194,801","14,378","4,740,564",1.70%,COUNTY
8/21/2021,Broome,43,"19,523","1,076","676,189",4.00%,COUNTY
8/21/2021,Capital Region,203,"84,475","5,005","2,870,044",4.06%,REGION
8/21/2021,Cattaraugus,16,"5,973",247,"174,506",6.48%,COUNTY
8/21/2021,Cayuga,37,"6,883",511,"217,552",7.24%,COUNTY
8/21/2021,Central New York,218,"65,384","3,855","2,600,834",5.65%,REGION
8/21/2021,Chautauqua,26,"9,333",274,"329,985",9.49%,COUNTY
8/21/2021,Chemung,16,"8,084",305,"254,698",5.25%,COUNTY
8/21/2021,Chenango,10,"3,777",325,"131,973",3.08%,COUNTY
8/21/2021,Clinton,9,"4,979",371,"224,105",2.43%,COUNTY
